Gene	prior	combined	log_bf	gene_set	beta	weight
FAAH	0.00157	0.00157	0	GSE30083_SP3_VS_SP4_THYMOCYTE_DN	0.000289	1
FAAH	0.00157	0.00157	0	GOBP_REGULATION_OF_BLOOD_CIRCULATION	0.000262	1
FAAH	0.00157	0.00157	0	GOBP_REGULATION_OF_SYSTEM_PROCESS	0.000196	1
APLNR	0.00154	0.00153	0	DESCARTES_FETAL_HEART_VASCULAR_ENDOTHELIAL_CELLS	0.00358	1
APLNR	0.00154	0.00153	0	DESCARTES_MAIN_FETAL_VASCULAR_ENDOTHELIAL_CELLS	0.00176	1
APLNR	0.00154	0.00153	0	mp_pulmonary_edema	0.00173	1
APLNR	0.00154	0.00153	0	mp_abnormal_myocardial_fiber_physiology	0.00132	1
APLNR	0.00154	0.00153	0	DESCARTES_FETAL_LUNG_VASCULAR_ENDOTHELIAL_CELLS	0.00125	1
APLNR	0.00154	0.00153	0	GOBP_AORTA_DEVELOPMENT	0.00115	1
APLNR	0.00154	0.00153	0	GOBP_ARTERY_DEVELOPMENT	0.000953	1
APLNR	0.00154	0.00153	0	DESCARTES_FETAL_ADRENAL_VASCULAR_ENDOTHELIAL_CELLS	0.000888	1
APLNR	0.00154	0.00153	0	GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	0.00086	1
APLNR	0.00154	0.00153	0	mp_decreased_cardiac_muscle_contractility	0.000852	1
APLNR	0.00154	0.00153	0	URS_ADIPOCYTE_DIFFERENTIATION_UP	0.000833	1
APLNR	0.00154	0.00153	0	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.000672	1
APLNR	0.00154	0.00153	0	GSE9960_HEALTHY_VS_SEPSIS_PBMC_DN	0.000624	1
APLNR	0.00154	0.00153	0	GOBP_ENDOTHELIAL_CELL_PROLIFERATION	0.000509	1
APLNR	0.00154	0.00153	0	GOBP_POSITIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT	0.000434	1
APLNR	0.00154	0.00153	0	mp_cardiovascular_system_phenotype	0.000426	1
APLNR	0.00154	0.00153	0	MIR6733_3P	0.000377	1
APLNR	0.00154	0.00153	0	GSE7460_CTRL_VS_TGFB_TREATED_ACT_FOXP3_MUT_TCONV_DN	0.00037	1
APLNR	0.00154	0.00153	0	GSE33374_CD8_ALPHAALPHA_VS_ALPHABETA_CD161_HIGH_TCELL_UP	0.000338	1
APLNR	0.00154	0.00153	0	GSE360_DC_VS_MAC_L_MAJOR_DN	0.000278	1
APLNR	0.00154	0.00153	0	GOBP_EMBRYONIC_MORPHOGENESIS	0.000224	1
APLNR	0.00154	0.00153	0	GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	0.00021	1
APLNR	0.00154	0.00153	0	GSE16450_CTRL_VS_IFNA_6H_STIM_IMMATURE_NEURON_CELL_LINE_UP	0.0001	1
ACADS	0.00136	0.00152	0	GOBP_FATTY_ACID_BETA_OXIDATION	0.00283	1
ACADS	0.00136	0.00152	0	mp_hepatic_steatosis	0.00282	1
ACADS	0.00136	0.00152	0	GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	0.00199	1
ACADS	0.00136	0.00152	0	mp_increased_circulating_HDL_cholesterol_level	0.00153	1
ACADS	0.00136	0.00152	0	GOBP_LIPID_MODIFICATION	0.0015	1
ACADS	0.00136	0.00152	0	mp_decreased_circulating_HDL_cholesterol_level	0.0012	1
ACADS	0.00136	0.00152	0	GOBP_CELLULAR_LIPID_CATABOLIC_PROCESS	0.00118	1
ACADS	0.00136	0.00152	0	mp_abnormal_skeletal_muscle_morphology	0.00115	1
ACADS	0.00136	0.00152	0	mp_hypoglycemia	0.00106	1
ACADS	0.00136	0.00152	0	GSE360_L_MAJOR_VS_T_GONDII_MAC_UP	0.000982	1
ACADS	0.00136	0.00152	0	RUAN_RESPONSE_TO_TNF_DN	0.000982	1
ACADS	0.00136	0.00152	0	GERHOLD_ADIPOGENESIS_UP	0.000918	1
ACADS	0.00136	0.00152	0	HALLMARK_ADIPOGENESIS	0.000667	1
ACADS	0.00136	0.00152	0	GOBP_FATTY_ACID_METABOLIC_PROCESS	0.00063	1
ACADS	0.00136	0.00152	0	GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	0.000581	1
ACADS	0.00136	0.00152	0	ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN	0.000573	1
ACADS	0.00136	0.00152	0	GSE360_L_DONOVANI_VS_L_MAJOR_MAC_DN	0.000545	1
ACADS	0.00136	0.00152	0	BURTON_ADIPOGENESIS_6	0.000492	1
ACADS	0.00136	0.00152	0	GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_DN	0.000423	1
ACADS	0.00136	0.00152	0	GSE17721_POLYIC_VS_GARDIQUIMOD_4H_BMDC_UP	0.000226	1
CXCR4	0.00241	0.00152	0	mp_increased_susceptibility_to_diet-induced_obesity	0.00757	1
CXCR4	0.00241	0.00152	0	mp_adipose_tissue_phenotype	0.00485	1
CXCR4	0.00241	0.00152	0	mp_decreased_oxygen_consumption	0.00455	1
CXCR4	0.00241	0.00152	0	mp_increased_total_body_fat_amount	0.00392	1
CXCR4	0.00241	0.00152	0	BROCKE_APOPTOSIS_REVERSED_BY_IL6	0.00346	1
CXCR4	0.00241	0.00152	0	GOBP_RESPONSE_TO_ACTIVITY	0.00257	1
CXCR4	0.00241	0.00152	0	mp_growth_size_body_region_phenotype	0.00229	1
CXCR4	0.00241	0.00152	0	mp_increased_white_fat_cell_size	0.00213	1
CXCR4	0.00241	0.00152	0	mp_abnormal_myocardial_fiber_morphology	0.00195	1
CXCR4	0.00241	0.00152	0	mp_increased_gonadal_fat_pad_weight	0.0019	1
CXCR4	0.00241	0.00152	0	GOBP_POSITIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	0.00172	1
CXCR4	0.00241	0.00152	0	mp_impaired_adaptive_thermogenesis	0.00161	1
CXCR4	0.00241	0.00152	0	GSE43863_TFH_VS_LY6C_INT_CXCR5POS_EFFECTOR_CD4_TCELL_UP	0.00146	1
CXCR4	0.00241	0.00152	0	mp_perimembraneous_ventricular_septal_defect	0.0014	1
CXCR4	0.00241	0.00152	0	mp_muscular_ventricular_septal_defect	0.00137	1
CXCR4	0.00241	0.00152	0	mp_abnormal_dentate_gyrus_morphology	0.00136	1
CXCR4	0.00241	0.00152	0	WP_CARDIAC_PROGENITOR_DIFFERENTIATION	0.00136	1
CXCR4	0.00241	0.00152	0	ZHONG_PFC_C9_ORG_OTHER	0.00122	1
CXCR4	0.00241	0.00152	0	mp_decreased_NK_cell_number	0.00111	1
CXCR4	0.00241	0.00152	0	mp_decreased_ventricle_muscle_contractility	0.00108	1
CXCR4	0.00241	0.00152	0	mp_cardiac_hypertrophy	0.00107	1
CXCR4	0.00241	0.00152	0	mp_abnormal_nervous_system_physiology	0.00106	1
CXCR4	0.00241	0.00152	0	GOBP_RESPONSE_TO_OXYGEN_LEVELS	0.000975	1
CXCR4	0.00241	0.00152	0	GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH	0.000961	1
CXCR4	0.00241	0.00152	0	mp_congestive_heart_failure	0.000948	1
CXCR4	0.00241	0.00152	0	mp_decreased_spleen_weight	0.000944	1
CXCR4	0.00241	0.00152	0	GOBP_ADAPTIVE_THERMOGENESIS	0.000936	1
CXCR4	0.00241	0.00152	0	PID_HIF1_TFPATHWAY	0.000916	1
CXCR4	0.00241	0.00152	0	mp_digestive_alimentary_phenotype	0.000882	1
CXCR4	0.00241	0.00152	0	YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_6	0.000861	1
CXCR4	0.00241	0.00152	0	GOBP_EPITHELIAL_CELL_DEVELOPMENT	0.000858	1
CXCR4	0.00241	0.00152	0	TAVOR_CEBPA_TARGETS_UP	0.000848	1
CXCR4	0.00241	0.00152	0	mp_embryo_phenotype	0.000785	1
CXCR4	0.00241	0.00152	0	mp_enlarged_kidney	0.000714	1
CXCR4	0.00241	0.00152	0	mp_abnormal_cerebral_cortex_morphology	0.000706	1
CXCR4	0.00241	0.00152	0	GSE23114_PERITONEAL_CAVITY_B1A_BCELL_VS_SPLEEN_BCELL_IN_SLE2C1_MOUSE_UP	0.000671	1
CXCR4	0.00241	0.00152	0	GSE14386_UNTREATED_VS_IFNA_TREATED_ACT_PBMC_MS_PATIENT_DN	0.00065	1
CXCR4	0.00241	0.00152	0	MODULE_108	0.000628	1
CXCR4	0.00241	0.00152	0	GSE360_CTRL_VS_L_MAJOR_DC_DN	0.000603	1
CXCR4	0.00241	0.00152	0	mp_decreased_CD4-positive__alpha-beta_T_cell_number	0.000597	1
CXCR4	0.00241	0.00152	0	GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP	0.00059	1
CXCR4	0.00241	0.00152	0	CUI_DEVELOPING_HEART_C9_B_T_CELL	0.000583	1
CXCR4	0.00241	0.00152	0	WP_IL_24_SIGNALING_PATHWAY	0.000565	1
CXCR4	0.00241	0.00152	0	GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_UP	0.000563	1
CXCR4	0.00241	0.00152	0	GSE19888_ADENOSINE_A3R_INH_PRETREAT_AND_ACT_BY_A3R_VS_A3R_INH_AND_TCELL_MEMBRANES_ACT_MAST_CELL_UP	0.00056	1
CXCR4	0.00241	0.00152	0	GSE28726_NAIVE_CD4_TCELL_VS_NAIVE_NKTCELL_DN	0.000534	1
CXCR4	0.00241	0.00152	0	GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	0.000497	1
CXCR4	0.00241	0.00152	0	FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1	0.000482	1
CXCR4	0.00241	0.00152	0	GOCC_LATE_ENDOSOME	0.000477	1
CXCR4	0.00241	0.00152	0	mp_cardiovascular_system_phenotype	0.000426	1
CXCR4	0.00241	0.00152	0	REACTOME_GASTRULATION	0.000422	1
CXCR4	0.00241	0.00152	0	LIU_CMYB_TARGETS_UP	0.000418	1
CXCR4	0.00241	0.00152	0	GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_6H_UP	0.000416	1
CXCR4	0.00241	0.00152	0	GOBP_GLIAL_CELL_DIFFERENTIATION	0.000415	1
CXCR4	0.00241	0.00152	0	GSE7852_THYMUS_VS_FAT_TCONV_DN	0.0004	1
CXCR4	0.00241	0.00152	0	RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN	0.000399	1
CXCR4	0.00241	0.00152	0	SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_50_TO_60DY_UP	0.000386	1
CXCR4	0.00241	0.00152	0	GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_16H_TSST_ACT_DN	0.000361	1
CXCR4	0.00241	0.00152	0	GSE18893_TCONV_VS_TREG_2H_TNF_STIM_DN	0.000351	1
CXCR4	0.00241	0.00152	0	GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH2_UP	0.000345	1
CXCR4	0.00241	0.00152	0	GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN2_THYMOCYTE_FETAL_DN	0.000344	1
CXCR4	0.00241	0.00152	0	KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.000335	1
CXCR4	0.00241	0.00152	0	AIZARANI_LIVER_C25_KUPFFER_CELLS_4	0.000325	1
CXCR4	0.00241	0.00152	0	GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_MAC_UP	0.000309	1
CXCR4	0.00241	0.00152	0	WANG_LMO4_TARGETS_UP	0.000306	1
CXCR4	0.00241	0.00152	0	LE_EGR2_TARGETS_UP	0.000303	1
CXCR4	0.00241	0.00152	0	HOSHIDA_LIVER_CANCER_SUBCLASS_S1	0.000299	1
CXCR4	0.00241	0.00152	0	GSE360_L_DONOVANI_VS_B_MALAYI_LOW_DOSE_DC_UP	0.000296	1
CXCR4	0.00241	0.00152	0	SNF5_DN.V1_UP	0.000291	1
CXCR4	0.00241	0.00152	0	GSE6259_BCELL_VS_CD8_TCELL_DN	0.000282	1
CXCR4	0.00241	0.00152	0	GSE36078_WT_VS_IL1R_KO_LUNG_DC_AFTER_AD5_INF_DN	0.000273	1
CXCR4	0.00241	0.00152	0	GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS	0.000271	1
CXCR4	0.00241	0.00152	0	GSE24574_BCL6_HIGH_VS_LOW_TFH_CD4_TCELL_UP	0.000269	1
CXCR4	0.00241	0.00152	0	GSE17721_LPS_VS_PAM3CSK4_4H_BMDC_DN	0.000256	1
CXCR4	0.00241	0.00152	0	SWEET_LUNG_CANCER_KRAS_DN	0.000247	1
CXCR4	0.00241	0.00152	0	CUI_DEVELOPING_HEART_C8_MACROPHAGE	0.000244	1
CXCR4	0.00241	0.00152	0	GSE1460_CORD_VS_ADULT_BLOOD_NAIVE_CD4_TCELL_DN	0.000241	1
CXCR4	0.00241	0.00152	0	GSE360_CTRL_VS_L_DONOVANI_DC_DN	0.000231	1
CXCR4	0.00241	0.00152	0	GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY	0.000228	1
CXCR4	0.00241	0.00152	0	WINTER_HYPOXIA_METAGENE	0.000183	1
CXCR4	0.00241	0.00152	0	LEE_DIFFERENTIATING_T_LYMPHOCYTE	0.000166	1
CXCR4	0.00241	0.00152	0	GSE24634_NAIVE_CD4_TCELL_VS_DAY3_IL4_CONV_TREG_UP	0.000163	1
CXCR4	0.00241	0.00152	0	GSE28726_ACT_CD4_TCELL_VS_ACT_NKTCELL_DN	0.000155	1
CXCR4	0.00241	0.00152	0	GSE28726_ACT_CD4_TCELL_VS_ACT_VA24NEG_NKTCELL_DN	0.00013	1
CXCR4	0.00241	0.00152	0	GSE24574_BCL6_HIGH_TFH_VS_TFH_CD4_TCELL_DN	0.000129	1
CXCR4	0.00241	0.00152	0	HOLLMANN_APOPTOSIS_VIA_CD40_DN	7.74e-05	1
HAMP	0.00141	0.0015	0	GOBP_REGULATION_OF_BONE_REMODELING	0.00205	1
HAMP	0.00141	0.0015	0	GOMF_HORMONE_ACTIVITY	0.00169	1
HAMP	0.00141	0.0015	0	GOBP_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	0.00132	1
HAMP	0.00141	0.0015	0	GOBP_INTESTINAL_ABSORPTION	0.00119	1
HAMP	0.00141	0.0015	0	GOBP_BONE_REMODELING	0.000863	1
HAMP	0.00141	0.0015	0	STAT5A_01	0.000806	1
HAMP	0.00141	0.0015	0	GOBP_DIGESTIVE_SYSTEM_PROCESS	0.000782	1
HAMP	0.00141	0.0015	0	GOBP_REGULATION_OF_TISSUE_REMODELING	0.00073	1
HAMP	0.00141	0.0015	0	STAT5B_01	0.000715	1
HAMP	0.00141	0.0015	0	GOBP_TISSUE_REMODELING	0.000715	1
HAMP	0.00141	0.0015	0	GNF2_HPX	0.000714	1
HAMP	0.00141	0.0015	0	GSE2128_CTRL_VS_MIMETOPE_NEGATIVE_SELECTION_DP_THYMOCYTE_C57BL6_UP	0.000707	1
HAMP	0.00141	0.0015	0	GARCIA_PINERES_PBMC_HPV_16_L1_VLP_AGE_18_25YO_STIMULATED_VS_UNSTIMULATED_0DY_VACCINATION_INDEPENDENT_DN	0.000654	1
HAMP	0.00141	0.0015	0	ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN	0.000573	1
HAMP	0.00141	0.0015	0	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.000512	1
HAMP	0.00141	0.0015	0	AIZARANI_LIVER_C14_HEPATOCYTES_2	0.000507	1
HAMP	0.00141	0.0015	0	GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT	0.000467	1
HAMP	0.00141	0.0015	0	GSE36891_POLYIC_TLR3_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_UP	0.000356	1
HAMP	0.00141	0.0015	0	GOMF_SIGNALING_RECEPTOR_REGULATOR_ACTIVITY	0.000324	1
HAMP	0.00141	0.0015	0	GSE45365_NK_CELL_VS_CD8_TCELL_UP	0.0003	1
HAMP	0.00141	0.0015	0	GOBP_NEGATIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	0.000293	1
HAMP	0.00141	0.0015	0	GOBP_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	0.000277	1
HAMP	0.00141	0.0015	0	EFC_Q6	0.000268	1
HAMP	0.00141	0.0015	0	GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	0.000261	1
HAMP	0.00141	0.0015	0	GOBP_CELL_KILLING	0.000243	1
HAMP	0.00141	0.0015	0	GOBP_REGULATION_OF_SYSTEM_PROCESS	0.000196	1
HAMP	0.00141	0.0015	0	GSE11864_CSF1_IFNG_VS_CSF1_PAM3CYS_IN_MAC_DN	0.000184	1
HAMP	0.00141	0.0015	0	GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	0.000181	1
SOX3	0.0015	0.00149	0	mp_abnormal_pituitary_gland_morphology	0.00361	1
SOX3	0.0015	0.00149	0	mp_abnormal_corpus_callosum_morphology	0.00356	1
SOX3	0.0015	0.00149	0	mp_decreased_growth_hormone_level	0.00332	1
SOX3	0.0015	0.00149	0	GOBP_PITUITARY_GLAND_DEVELOPMENT	0.00218	1
SOX3	0.0015	0.00149	0	mp_abnormal_adenohypophysis_development	0.00214	1
SOX3	0.0015	0.00149	0	mp_decreased_thyroid-stimulating_hormone_level	0.00203	1
SOX3	0.0015	0.00149	0	REACTOME_DEACTIVATION_OF_THE_BETA_CATENIN_TRANSACTIVATING_COMPLEX	0.00165	1
SOX3	0.0015	0.00149	0	GOBP_DIENCEPHALON_DEVELOPMENT	0.00134	1
SOX3	0.0015	0.00149	0	mp_abnormal_seminiferous_tubule_morphology	0.00124	1
SOX3	0.0015	0.00149	0	mp_bifurcated_Rathke_s_pouch	0.0011	1
SOX3	0.0015	0.00149	0	GOBP_ENDOCRINE_SYSTEM_DEVELOPMENT	0.000902	1
SOX3	0.0015	0.00149	0	HNF1_01	0.000851	1
SOX3	0.0015	0.00149	0	mp_postnatal_lethality	0.000823	1
SOX3	0.0015	0.00149	0	mp_embryo_phenotype	0.000785	1
SOX3	0.0015	0.00149	0	mp_abnormal_craniofacial_morphology	0.000722	1
SOX3	0.0015	0.00149	0	GOBP_NEGATIVE_REGULATION_OF_NEURON_DIFFERENTIATION	0.000689	1
SOX3	0.0015	0.00149	0	TFIIA_Q6	0.000512	1
SOX3	0.0015	0.00149	0	GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_DN	0.00051	1
SOX3	0.0015	0.00149	0	GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_UP	0.00042	1
SOX3	0.0015	0.00149	0	GOBP_REGULATION_OF_NEURON_DIFFERENTIATION	0.000401	1
SOX3	0.0015	0.00149	0	mp_postnatal_lethality__incomplete_penetrance	0.000362	1
SOX3	0.0015	0.00149	0	TAGCTTT_MIR9	0.000301	1
SOX3	0.0015	0.00149	0	GSE27786_CD4_TCELL_VS_MONO_MAC_UP	0.000221	1
SOX3	0.0015	0.00149	0	REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT	0.000201	1
SOX3	0.0015	0.00149	0	GSE22935_UNSTIM_VS_24H_MBOVIS_BCG_STIM_MACROPHAGE_UP	0.000181	1
SOX3	0.0015	0.00149	0	RFX1_01	0.000134	1
DEPDC5	0.00104	0.00143	0	mp_increased_total_body_fat_amount	0.00392	1
DEPDC5	0.00104	0.00143	0	mp_impaired_glucose_tolerance	0.00319	1
DEPDC5	0.00104	0.00143	0	mp_decreased_susceptibility_to_xenobiotic_induced_morbidity_mortality	0.00306	1
DEPDC5	0.00104	0.00143	0	mp_increased_compact_bone_thickness	0.00181	1
DEPDC5	0.00104	0.00143	0	GOBP_RESPONSE_TO_EXTRACELLULAR_STIMULUS	0.000847	1
DEPDC5	0.00104	0.00143	0	SCHLOSSER_SERUM_RESPONSE_UP	0.000759	1
DEPDC5	0.00104	0.00143	0	mp_seizures	0.000734	1
DEPDC5	0.00104	0.00143	0	CAIRO_HEPATOBLASTOMA_CLASSES_DN	0.000542	1
DEPDC5	0.00104	0.00143	0	GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4MID_BCELL_UP	0.000472	1
DEPDC5	0.00104	0.00143	0	GOBP_TOR_SIGNALING	0.000461	1
DEPDC5	0.00104	0.00143	0	MORF_IL4	0.000426	1
DEPDC5	0.00104	0.00143	0	GSE360_L_DONOVANI_VS_L_MAJOR_DC_DN	0.000297	1
DEPDC5	0.00104	0.00143	0	GOBP_CELLULAR_RESPONSE_TO_EXTRACELLULAR_STIMULUS	0.000279	1
DEPDC5	0.00104	0.00143	0	GSE11924_TFH_VS_TH17_CD4_TCELL_UP	0.000252	1
DEPDC5	0.00104	0.00143	0	MORF_PAX7	0.000142	1
GMDS	0.00143	0.00142	0	mp_increased_NK_T_cell_number	0.00469	1
GMDS	0.00143	0.00142	0	mp_increased_total_body_fat_amount	0.00392	1
GMDS	0.00143	0.00142	0	mp_decreased_NK_cell_number	0.00111	1
GMDS	0.00143	0.00142	0	mp_decreased_CD8-positive__alpha-beta_T_cell_number	0.00107	1
GMDS	0.00143	0.00142	0	mp_increased_CD4-positive__alpha-beta_T_cell_number	0.000989	1
GMDS	0.00143	0.00142	0	GSE16385_ROSIGLITAZONE_IL4_VS_IL4_ALONE_STIM_MACROPHAGE_12H_DN	0.000747	1
GMDS	0.00143	0.00142	0	GSE360_L_DONOVANI_VS_T_GONDII_DC_UP	0.000746	1
GMDS	0.00143	0.00142	0	AMIT_EGF_RESPONSE_480_HELA	0.000695	1
GMDS	0.00143	0.00142	0	mp_decreased_CD4-positive__alpha-beta_T_cell_number	0.000597	1
GMDS	0.00143	0.00142	0	GSE18804_SPLEEN_MACROPHAGE_VS_COLON_TUMORAL_MACROPHAGE_UP	0.000475	1
GMDS	0.00143	0.00142	0	GSE27786_NKTCELL_VS_MONO_MAC_UP	0.000248	1
GMDS	0.00143	0.00142	0	GSE21379_WT_VS_SAP_KO_CD4_TCELL_UP	0.000177	1
GMDS	0.00143	0.00142	0	GSE43863_TH1_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_UP	0.000128	1
GMDS	0.00143	0.00142	0	GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_DN	0.000122	1
SI	0.00139	0.00141	0	mp_decreased_liver_triglyceride_level	0.00463	1
SI	0.00139	0.00141	0	mp_decreased_susceptibility_to_weight_gain	0.00276	1
SI	0.00139	0.00141	0	mp_decreased_circulating_glucose_level	0.00244	1
SI	0.00139	0.00141	0	mp_decreased_percent_body_fat_body_weight	0.00218	1
SI	0.00139	0.00141	0	mp_increased_fatty_acids_level	0.00136	1
SI	0.00139	0.00141	0	GSE2585_THYMIC_MACROPHAGE_VS_MTEC_DN	0.00122	1
SI	0.00139	0.00141	0	GSE1432_CTRL_VS_IFNG_1H_MICROGLIA_DN	0.000884	1
SI	0.00139	0.00141	0	HNF1_Q6	0.000614	1
SI	0.00139	0.00141	0	GSE22611_MUTANT_NOD2_VS_CTRL_TRANSDUCED_HEK293T_CELL_DN	0.000504	1
SI	0.00139	0.00141	0	GSE26488_HDAC7_KO_VS_VP16_TRANSGENIC_HDAC7_KO_DOUBLE_POSITIVE_THYMOCYTE_UP	0.000482	1
SI	0.00139	0.00141	0	GSE34156_UNTREATED_VS_24H_NOD2_LIGAND_TREATED_MONOCYTE_UP	0.000322	1
SI	0.00139	0.00141	0	GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_UP	0.000293	1
SI	0.00139	0.00141	0	chr3q26	0.00028	1
SI	0.00139	0.00141	0	GSE17974_0H_VS_24H_IN_VITRO_ACT_CD4_TCELL_DN	0.000119	1
VIP	0.00138	0.0014	0	mp_decreased_circulating_testosterone_level	0.00183	1
VIP	0.00138	0.0014	0	mp_decreased_seminal_vesicle_weight	0.00173	1
VIP	0.00138	0.0014	0	mp_decreased_circulating_follicle_stimulating_hormone_level	0.00173	1
VIP	0.00138	0.0014	0	GOMF_HORMONE_ACTIVITY	0.00169	1
VIP	0.00138	0.0014	0	GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT	0.00154	1
VIP	0.00138	0.0014	0	MIR4424	0.00127	1
VIP	0.00138	0.0014	0	GOMF_HORMONE_RECEPTOR_BINDING	0.00112	1
VIP	0.00138	0.0014	0	GOMF_PEPTIDE_HORMONE_RECEPTOR_BINDING	0.000991	1
VIP	0.00138	0.0014	0	GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	0.000981	1
VIP	0.00138	0.0014	0	STAT5A_01	0.000806	1
VIP	0.00138	0.0014	0	mp_lung_inflammation	0.000788	1
VIP	0.00138	0.0014	0	GOBP_REGULATION_OF_HORMONE_LEVELS	0.000754	1
VIP	0.00138	0.0014	0	STAT5B_01	0.000715	1
VIP	0.00138	0.0014	0	SERVITJA_ISLET_HNF1A_TARGETS_UP	0.000715	1
VIP	0.00138	0.0014	0	GOBP_AMINE_TRANSPORT	0.0006	1
VIP	0.00138	0.0014	0	GOBP_ENDOTHELIAL_CELL_PROLIFERATION	0.000509	1
VIP	0.00138	0.0014	0	GOBP_NEGATIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	0.000484	1
VIP	0.00138	0.0014	0	GSE22886_NAIVE_CD4_TCELL_VS_NEUTROPHIL_DN	0.000479	1
VIP	0.00138	0.0014	0	MORF_IL4	0.000426	1
VIP	0.00138	0.0014	0	GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION	0.000422	1
VIP	0.00138	0.0014	0	GOBP_PEPTIDE_TRANSPORT	0.000398	1
VIP	0.00138	0.0014	0	MIR6733_3P	0.000377	1
VIP	0.00138	0.0014	0	GOMF_SIGNALING_RECEPTOR_REGULATOR_ACTIVITY	0.000324	1
VIP	0.00138	0.0014	0	MORF_CDH4	0.000319	1
VIP	0.00138	0.0014	0	GOBP_SIGNAL_RELEASE	0.000316	1
VIP	0.00138	0.0014	0	MORF_MAP2K7	0.000282	1
VIP	0.00138	0.0014	0	GOBP_NEGATIVE_REGULATION_OF_TRANSPORT	0.000261	1
VIP	0.00138	0.0014	0	GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	0.00021	1
VIP	0.00138	0.0014	0	STAT_01	0.000152	1
MYLK4	0.00141	0.0014	0	mp_increased_total_body_fat_amount	0.00392	1
MYLK4	0.00141	0.0014	0	GSE5542_IFNA_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP	0.00174	1
MYLK4	0.00141	0.0014	0	MIR8075	0.000638	1
CCDC154	0.00141	0.00138	0	mp_increased_trabecular_bone_thickness	0.00622	1
CCDC154	0.00141	0.00138	0	mp_osteopetrosis	0.00251	1
CCDC154	0.00141	0.00138	0	mp_increased_bone_mineral_density	0.00123	1
CCDC154	0.00141	0.00138	0	GOBP_BONE_REMODELING	0.000863	1
CCDC154	0.00141	0.00138	0	GOBP_BONE_MATURATION	0.000823	1
CCDC154	0.00141	0.00138	0	GOBP_BONE_MINERALIZATION_INVOLVED_IN_BONE_MATURATION	0.000816	1
CCDC154	0.00141	0.00138	0	GOBP_TISSUE_REMODELING	0.000715	1
CCDC154	0.00141	0.00138	0	chr16p13	0.000498	1
