Gene_Set	label	N	scale	beta_tilde	beta_tilde_internal	P	Z	SE	beta	beta_internal	beta_uncorrected	avg_postp	beta_tilde_orig	beta_tilde_internal_orig	P_orig	Z_orig	SE_orig	beta_orig	beta_internal_orig	beta_uncorrected_orig	beta_uncorrected_internal_orig	avg_cond_beta_orig	avg_postp_orig	p_used	sigma2_used
GOBP_RESPONSE_TO_HORMONE	gene_set_list_msigdb_nohp	873	0.142	2.47	0.352	0.00178	3.12	0.791	0	0	0	0	2.47	0.352	0.00178	3.12	0.791	0	0	0	0	0	0	NA	NA
GOBP_INTRACELLULAR_PROTEIN_TRANSPORT	gene_set_list_msigdb_nohp	877	0.143	2.47	0.352	0.00182	3.12	0.791	0	0	0	0	2.47	0.352	0.00182	3.12	0.791	0	0	0	0	0	0	NA	NA
GOBP_PROTEIN_DNA_COMPLEX_ORGANIZATION	gene_set_list_msigdb_nohp	879	0.143	2.47	0.352	0.00184	3.12	0.791	0	0	0	0	2.47	0.352	0.00184	3.12	0.791	0	0	0	0	0	0	NA	NA
GOBP_BIOMINERAL_TISSUE_DEVELOPMENT	gene_set_list_msigdb_nohp	174	0.0641	3.29	0.211	0.00185	3.11	1.06	0	0	0	0	3.29	0.211	0.00185	3.11	1.06	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	174	0.0641	3.29	0.211	0.00185	3.11	1.06	0	0	0	0	3.29	0.211	0.00185	3.11	1.06	0	0	0	0	0	0	NA	NA
GOBP_INFLAMMATORY_RESPONSE	gene_set_list_msigdb_nohp	890	0.144	2.45	0.352	0.00194	3.1	0.791	0	0	0	0	2.45	0.352	0.00194	3.1	0.791	0	0	0	0	0	0	NA	NA
TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL	gene_set_list_msigdb_nohp	891	0.144	2.45	0.352	0.00195	3.1	0.791	0	0	0	0	2.45	0.352	0.00195	3.1	0.791	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION	gene_set_list_msigdb_nohp	891	0.144	2.45	0.352	0.00195	3.1	0.791	0	0	0	0	2.45	0.352	0.00195	3.1	0.791	0	0	0	0	0	0	NA	NA
ZNF597_TARGET_GENES	gene_set_list_msigdb_nohp	893	0.144	2.45	0.352	0.00197	3.1	0.791	0	0	0	0	2.45	0.352	0.00197	3.1	0.791	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_TRANSPORT	gene_set_list_msigdb_nohp	894	0.144	2.45	0.352	0.00198	3.09	0.791	0	0	0	0	2.45	0.352	0.00198	3.09	0.791	0	0	0	0	0	0	NA	NA
MIR6893_5P	gene_set_list_msigdb_nohp	182	0.0655	3.24	0.213	0.00213	3.07	1.06	0	0	0	0	3.24	0.213	0.00213	3.07	1.06	0	0	0	0	0	0	NA	NA
MIR940	gene_set_list_msigdb_nohp	182	0.0655	3.24	0.213	0.00213	3.07	1.06	0	0	0	0	3.24	0.213	0.00213	3.07	1.06	0	0	0	0	0	0	NA	NA
GOBP_EXPORT_FROM_CELL	gene_set_list_msigdb_nohp	910	0.145	2.43	0.353	0.00213	3.07	0.791	0	0	0	0	2.43	0.353	0.00213	3.07	0.791	0	0	0	0	0	0	NA	NA
BUSSLINGER_DUODENAL_IMMUNE_CELLS	gene_set_list_msigdb_nohp	911	0.145	2.43	0.353	0.00214	3.07	0.791	0	0	0	0	2.43	0.353	0.00214	3.07	0.791	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND	gene_set_list_msigdb_nohp	913	0.145	2.43	0.353	0.00216	3.07	0.791	0	0	0	0	2.43	0.353	0.00216	3.07	0.791	0	0	0	0	0	0	NA	NA
GOBP_GROWTH	gene_set_list_msigdb_nohp	926	0.146	2.41	0.353	0.0023	3.05	0.791	0	0	0	0	2.41	0.353	0.0023	3.05	0.791	0	0	0	0	0	0	NA	NA
MORF_CTSB	gene_set_list_msigdb_nohp	187	0.0664	3.22	0.214	0.00232	3.05	1.06	0	0	0	0	3.22	0.214	0.00232	3.05	1.06	0	0	0	0	0	0	NA	NA
GOBP_IMPORT_INTO_CELL	gene_set_list_msigdb_nohp	936	0.147	2.4	0.354	0.00241	3.03	0.791	0	0	0	0	2.4	0.354	0.00241	3.03	0.791	0	0	0	0	0	0	NA	NA
GCANCTGNY_MYOD_Q6	gene_set_list_msigdb_nohp	936	0.147	2.4	0.354	0.00241	3.03	0.791	0	0	0	0	2.4	0.354	0.00241	3.03	0.791	0	0	0	0	0	0	NA	NA
KLF7_TARGET_GENES	gene_set_list_msigdb_nohp	937	0.147	2.4	0.354	0.00242	3.03	0.791	0	0	0	0	2.4	0.354	0.00242	3.03	0.791	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	gene_set_list_msigdb_nohp	939	0.147	2.4	0.354	0.00244	3.03	0.791	0	0	0	0	2.4	0.354	0.00244	3.03	0.791	0	0	0	0	0	0	NA	NA
GOBP_PEPTIDYL_AMINO_ACID_MODIFICATION	gene_set_list_msigdb_nohp	944	0.148	2.39	0.354	0.0025	3.02	0.791	0	0	0	0	2.39	0.354	0.0025	3.02	0.791	0	0	0	0	0	0	NA	NA
MIR7161_5P	gene_set_list_msigdb_nohp	192	0.0673	3.19	0.215	0.00252	3.02	1.06	0	0	0	0	3.19	0.215	0.00252	3.02	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	gene_set_list_msigdb_nohp	192	0.0673	3.19	0.215	0.00252	3.02	1.06	0	0	0	0	3.19	0.215	0.00252	3.02	1.06	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_CYTOKINE	gene_set_list_msigdb_nohp	948	0.148	2.39	0.354	0.00254	3.02	0.791	0	0	0	0	2.39	0.354	0.00254	3.02	0.791	0	0	0	0	0	0	NA	NA
GOBP_HEMOPOIESIS	gene_set_list_msigdb_nohp	950	0.148	2.39	0.354	0.00257	3.02	0.791	0	0	0	0	2.39	0.354	0.00257	3.02	0.791	0	0	0	0	0	0	NA	NA
GOBP_TUBE_MORPHOGENESIS	gene_set_list_msigdb_nohp	953	0.149	2.38	0.354	0.0026	3.01	0.791	0	0	0	0	2.38	0.354	0.0026	3.01	0.791	0	0	0	0	0	0	NA	NA
MIR373_5P	gene_set_list_msigdb_nohp	956	0.149	2.38	0.354	0.00264	3.01	0.791	0	0	0	0	2.38	0.354	0.00264	3.01	0.791	0	0	0	0	0	0	NA	NA
MIR4760_5P	gene_set_list_msigdb_nohp	195	0.0678	3.18	0.215	0.00265	3.01	1.06	0	0	0	0	3.18	0.215	0.00265	3.01	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	gene_set_list_msigdb_nohp	195	0.0678	3.18	0.215	0.00265	3.01	1.06	0	0	0	0	3.18	0.215	0.00265	3.01	1.06	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	gene_set_list_msigdb_nohp	957	0.149	2.38	0.354	0.00265	3.01	0.791	0	0	0	0	2.38	0.354	0.00265	3.01	0.791	0	0	0	0	0	0	NA	NA
MIR371B_5P	gene_set_list_msigdb_nohp	959	0.149	2.38	0.354	0.00267	3	0.791	0	0	0	0	2.38	0.354	0.00267	3	0.791	0	0	0	0	0	0	NA	NA
MIR616_5P	gene_set_list_msigdb_nohp	961	0.149	2.37	0.354	0.00269	3	0.791	0	0	0	0	2.37	0.354	0.00269	3	0.791	0	0	0	0	0	0	NA	NA
GOBP_MULTICELLULAR_ORGANISM_REPRODUCTION	gene_set_list_msigdb_nohp	964	0.149	2.37	0.354	0.00273	3	0.791	0	0	0	0	2.37	0.354	0.00273	3	0.791	0	0	0	0	0	0	NA	NA
GOBP_SECRETION	gene_set_list_msigdb_nohp	967	0.15	2.37	0.354	0.00277	2.99	0.791	0	0	0	0	2.37	0.354	0.00277	2.99	0.791	0	0	0	0	0	0	NA	NA
GOBP_INSULIN_SECRETION	gene_set_list_msigdb_nohp	199	0.0685	3.16	0.216	0.00282	2.99	1.06	0	0	0	0	3.16	0.216	0.00282	2.99	1.06	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	gene_set_list_msigdb_nohp	200	0.0687	3.15	0.216	0.00286	2.98	1.06	0	0	0	0	3.15	0.216	0.00286	2.98	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_PEPTIDE_TRANSPORT	gene_set_list_msigdb_nohp	200	0.0687	3.15	0.216	0.00286	2.98	1.06	0	0	0	0	3.15	0.216	0.00286	2.98	1.06	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	gene_set_list_msigdb_nohp	980	0.151	2.35	0.354	0.00293	2.98	0.791	0	0	0	0	2.35	0.354	0.00293	2.98	0.791	0	0	0	0	0	0	NA	NA
GOBP_ORGANIC_ACID_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	980	0.151	2.35	0.354	0.00293	2.98	0.791	0	0	0	0	2.35	0.354	0.00293	2.98	0.791	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_CELLULAR_LOCALIZATION	gene_set_list_msigdb_nohp	981	0.151	2.35	0.354	0.00294	2.97	0.791	0	0	0	0	2.35	0.354	0.00294	2.97	0.791	0	0	0	0	0	0	NA	NA
MIR143_3P_MIR4770	gene_set_list_msigdb_nohp	204	0.0693	3.13	0.217	0.00304	2.96	1.06	0	0	0	0	3.13	0.217	0.00304	2.96	1.06	0	0	0	0	0	0	NA	NA
mp_homeostasis_metabolism_phenotype	gene_set_list_mouse_2024	990	0.151	2.34	0.355	0.00306	2.96	0.791	0	0	0	0	2.34	0.355	0.00306	2.96	0.791	0	0	0	0	0	0	NA	NA
GOBP_DEVELOPMENTAL_PROCESS_INVOLVED_IN_REPRODUCTION	gene_set_list_msigdb_nohp	1000	0.152	2.33	0.355	0.00319	2.95	0.791	0	0	0	0	2.33	0.355	0.00319	2.95	0.791	0	0	0	0	0	0	NA	NA
GOBP_CELLULAR_LIPID_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	1005	0.152	2.33	0.355	0.00325	2.94	0.791	0	0	0	0	2.33	0.355	0.00325	2.94	0.791	0	0	0	0	0	0	NA	NA
GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE	gene_set_list_msigdb_nohp	211	0.0705	3.1	0.218	0.00337	2.93	1.06	0	0	0	0	3.1	0.218	0.00337	2.93	1.06	0	0	0	0	0	0	NA	NA
mp_no_abnormal_phenotype_detected	gene_set_list_mouse_2024	2267	0.225	2.02	0.456	0.0034	2.93	0.69	0	0	0	0	2.02	0.456	0.0034	2.93	0.69	0	0	0	0	0	0	NA	NA
GOBP_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY	gene_set_list_msigdb_nohp	1022	0.154	2.31	0.355	0.00349	2.92	0.791	0	0	0	0	2.31	0.355	0.00349	2.92	0.791	0	0	0	0	0	0	NA	NA
NABA_MATRISOME	gene_set_list_msigdb_nohp	1026	0.154	2.31	0.355	0.00355	2.92	0.791	0	0	0	0	2.31	0.355	0.00355	2.92	0.791	0	0	0	0	0	0	NA	NA
GOBP_CENTRAL_NERVOUS_SYSTEM_DEVELOPMENT	gene_set_list_msigdb_nohp	1029	0.154	2.3	0.355	0.00359	2.91	0.791	0	0	0	0	2.3	0.355	0.00359	2.91	0.791	0	0	0	0	0	0	NA	NA
GOBP_CHEMICAL_HOMEOSTASIS	gene_set_list_msigdb_nohp	1037	0.155	2.3	0.355	0.00371	2.9	0.791	0	0	0	0	2.3	0.355	0.00371	2.9	0.791	0	0	0	0	0	0	NA	NA
GOBP_DNA_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	1037	0.155	2.3	0.355	0.00371	2.9	0.791	0	0	0	0	2.3	0.355	0.00371	2.9	0.791	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_PHOSPHORYLATION	gene_set_list_msigdb_nohp	1052	0.156	2.28	0.356	0.00393	2.88	0.791	0	0	0	0	2.28	0.356	0.00393	2.88	0.791	0	0	0	0	0	0	NA	NA
GOCC_ENDOSOME	gene_set_list_msigdb_nohp	1054	0.156	2.28	0.356	0.00396	2.88	0.791	0	0	0	0	2.28	0.356	0.00396	2.88	0.791	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_TRANSFERASE_ACTIVITY	gene_set_list_msigdb_nohp	226	0.073	3.03	0.221	0.00415	2.87	1.06	0	0	0	0	3.03	0.221	0.00415	2.87	1.06	0	0	0	0	0	0	NA	NA
MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3	gene_set_list_msigdb_nohp	1074	0.157	2.26	0.356	0.00428	2.86	0.791	0	0	0	0	2.26	0.356	0.00428	2.86	0.791	0	0	0	0	0	0	NA	NA
GOBP_SEXUAL_REPRODUCTION	gene_set_list_msigdb_nohp	1078	0.158	2.26	0.356	0.00435	2.85	0.791	0	0	0	0	2.26	0.356	0.00435	2.85	0.791	0	0	0	0	0	0	NA	NA
MIR6876_5P	gene_set_list_msigdb_nohp	230	0.0736	3.01	0.222	0.00437	2.85	1.06	0	0	0	0	3.01	0.222	0.00437	2.85	1.06	0	0	0	0	0	0	NA	NA
ATF6_TARGET_GENES	gene_set_list_msigdb_nohp	1081	0.158	2.25	0.356	0.0044	2.85	0.791	0	0	0	0	2.25	0.356	0.0044	2.85	0.791	0	0	0	0	0	0	NA	NA
mp_behavior_neurological_phenotype	gene_set_list_mouse_2024	1090	0.159	2.24	0.356	0.00455	2.84	0.791	0	0	0	0	2.24	0.356	0.00455	2.84	0.791	0	0	0	0	0	0	NA	NA
TRAVAGLINI_LUNG_CILIATED_CELL	gene_set_list_msigdb_nohp	1093	0.159	2.24	0.356	0.0046	2.83	0.791	0	0	0	0	2.24	0.356	0.0046	2.83	0.791	0	0	0	0	0	0	NA	NA
E2F_Q6	gene_set_list_msigdb_nohp	236	0.0746	2.98	0.222	0.00472	2.83	1.06	0	0	0	0	2.98	0.222	0.00472	2.83	1.06	0	0	0	0	0	0	NA	NA
E2F1DP1_01	gene_set_list_msigdb_nohp	238	0.0749	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	0	0	NA	NA
E2F1DP2_01	gene_set_list_msigdb_nohp	238	0.0749	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	0	0	NA	NA
E2F4DP2_01	gene_set_list_msigdb_nohp	238	0.0749	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	0	0	NA	NA
E2F_02	gene_set_list_msigdb_nohp	238	0.0749	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	0	0	NA	NA
E2F_Q4	gene_set_list_msigdb_nohp	238	0.0749	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	2.98	0.223	0.00484	2.82	1.06	0	0	0	0	0	0	NA	NA
GOMF_MOLECULAR_FUNCTION_ACTIVATOR_ACTIVITY	gene_set_list_msigdb_nohp	1116	0.16	2.22	0.356	0.005	2.81	0.791	0	0	0	0	2.22	0.356	0.005	2.81	0.791	0	0	0	0	0	0	NA	NA
E2F4DP1_01	gene_set_list_msigdb_nohp	242	0.0755	2.96	0.223	0.00508	2.8	1.06	0	0	0	0	2.96	0.223	0.00508	2.8	1.06	0	0	0	0	0	0	NA	NA
GOMF_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	gene_set_list_msigdb_nohp	243	0.0757	2.95	0.224	0.00514	2.8	1.06	0	0	0	0	2.95	0.224	0.00514	2.8	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS	gene_set_list_msigdb_nohp	1136	0.162	2.2	0.356	0.00537	2.78	0.791	0	0	0	0	2.2	0.356	0.00537	2.78	0.791	0	0	0	0	0	0	NA	NA
GOBP_RESPONSE_TO_NITROGEN_COMPOUND	gene_set_list_msigdb_nohp	1137	0.162	2.2	0.356	0.00539	2.78	0.791	0	0	0	0	2.2	0.356	0.00539	2.78	0.791	0	0	0	0	0	0	NA	NA
GOBP_MUSCLE_CELL_PROLIFERATION	gene_set_list_msigdb_nohp	247	0.0763	2.94	0.224	0.0054	2.78	1.06	0	0	0	0	2.94	0.224	0.0054	2.78	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	gene_set_list_msigdb_nohp	250	0.0767	2.93	0.224	0.00559	2.77	1.06	0	0	0	0	2.93	0.224	0.00559	2.77	1.06	0	0	0	0	0	0	NA	NA
ZNF318_TARGET_GENES	gene_set_list_msigdb_nohp	1158	0.163	2.18	0.356	0.0058	2.76	0.791	0	0	0	0	2.18	0.356	0.0058	2.76	0.791	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_GROWTH	gene_set_list_msigdb_nohp	256	0.0776	2.9	0.225	0.00599	2.75	1.06	0	0	0	0	2.9	0.225	0.00599	2.75	1.06	0	0	0	0	0	0	NA	NA
GOBP_TUBE_DEVELOPMENT	gene_set_list_msigdb_nohp	1169	0.164	2.17	0.357	0.00602	2.75	0.791	0	0	0	0	2.17	0.357	0.00602	2.75	0.791	0	0	0	0	0	0	NA	NA
GATTGGY_NFY_Q6_01	gene_set_list_msigdb_nohp	1177	0.165	2.17	0.357	0.00618	2.74	0.791	0	0	0	0	2.17	0.357	0.00618	2.74	0.791	0	0	0	0	0	0	NA	NA
SP1_Q6	gene_set_list_msigdb_nohp	260	0.0782	2.89	0.226	0.00626	2.73	1.06	0	0	0	0	2.89	0.226	0.00626	2.73	1.06	0	0	0	0	0	0	NA	NA
MORF_MAGEA8	gene_set_list_msigdb_nohp	260	0.0782	2.89	0.226	0.00626	2.73	1.06	0	0	0	0	2.89	0.226	0.00626	2.73	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	1187	0.165	2.16	0.357	0.00639	2.73	0.791	0	0	0	0	2.16	0.357	0.00639	2.73	0.791	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	gene_set_list_msigdb_nohp	1200	0.166	2.15	0.357	0.00667	2.71	0.791	0	0	0	0	2.15	0.357	0.00667	2.71	0.791	0	0	0	0	0	0	NA	NA
GOMF_CIS_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING	gene_set_list_msigdb_nohp	1215	0.167	2.13	0.357	0.00701	2.7	0.791	0	0	0	0	2.13	0.357	0.00701	2.7	0.791	0	0	0	0	0	0	NA	NA
AEBP2_TARGET_GENES	gene_set_list_msigdb_nohp	1224	0.168	2.13	0.357	0.00721	2.69	0.791	0	0	0	0	2.13	0.357	0.00721	2.69	0.791	0	0	0	0	0	0	NA	NA
NABA_CORE_MATRISOME	gene_set_list_msigdb_nohp	275	0.0804	2.83	0.228	0.00735	2.68	1.06	0	0	0	0	2.83	0.228	0.00735	2.68	1.06	0	0	0	0	0	0	NA	NA
GOCC_VESICLE_MEMBRANE	gene_set_list_msigdb_nohp	1233	0.168	2.12	0.357	0.00742	2.68	0.791	0	0	0	0	2.12	0.357	0.00742	2.68	0.791	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_II	gene_set_list_msigdb_nohp	1241	0.169	2.11	0.357	0.00761	2.67	0.791	0	0	0	0	2.11	0.357	0.00761	2.67	0.791	0	0	0	0	0	0	NA	NA
MORF_FSHR	gene_set_list_msigdb_nohp	279	0.081	2.82	0.228	0.00766	2.67	1.06	0	0	0	0	2.82	0.228	0.00766	2.67	1.06	0	0	0	0	0	0	NA	NA
GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION	gene_set_list_msigdb_nohp	279	0.081	2.82	0.228	0.00766	2.67	1.06	0	0	0	0	2.82	0.228	0.00766	2.67	1.06	0	0	0	0	0	0	NA	NA
GOBP_EPITHELIUM_DEVELOPMENT	gene_set_list_msigdb_nohp	1244	0.169	2.11	0.357	0.00768	2.67	0.791	0	0	0	0	2.11	0.357	0.00768	2.67	0.791	0	0	0	0	0	0	NA	NA
GOBP_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	gene_set_list_msigdb_nohp	1249	0.169	2.1	0.357	0.0078	2.66	0.791	0	0	0	0	2.1	0.357	0.0078	2.66	0.791	0	0	0	0	0	0	NA	NA
BPTF_TARGET_GENES	gene_set_list_msigdb_nohp	1262	0.17	2.09	0.357	0.00812	2.65	0.791	0	0	0	0	2.09	0.357	0.00812	2.65	0.791	0	0	0	0	0	0	NA	NA
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT	gene_set_list_msigdb_nohp	286	0.082	2.79	0.229	0.00821	2.64	1.06	0	0	0	0	2.79	0.229	0.00821	2.64	1.06	0	0	0	0	0	0	NA	NA
mp_decreased_body_size	gene_set_list_mouse_2024	1268	0.171	2.09	0.357	0.00827	2.64	0.791	0	0	0	0	2.09	0.357	0.00827	2.64	0.791	0	0	0	0	0	0	NA	NA
GOBP_MONOATOMIC_ION_TRANSPORT	gene_set_list_msigdb_nohp	1270	0.171	2.09	0.357	0.00832	2.64	0.791	0	0	0	0	2.09	0.357	0.00832	2.64	0.791	0	0	0	0	0	0	NA	NA
GOBP_SEX_DIFFERENTIATION	gene_set_list_msigdb_nohp	288	0.0823	2.78	0.229	0.00837	2.64	1.06	0	0	0	0	2.78	0.229	0.00837	2.64	1.06	0	0	0	0	0	0	NA	NA
MORF_CAMK4	gene_set_list_msigdb_nohp	290	0.0826	2.78	0.229	0.00853	2.63	1.06	0	0	0	0	2.78	0.229	0.00853	2.63	1.06	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	gene_set_list_msigdb_nohp	1282	0.172	2.08	0.357	0.00862	2.63	0.791	0	0	0	0	2.08	0.357	0.00862	2.63	0.791	0	0	0	0	0	0	NA	NA
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP	gene_set_list_msigdb_nohp	1291	0.172	2.07	0.357	0.00886	2.62	0.791	0	0	0	0	2.07	0.357	0.00886	2.62	0.791	0	0	0	0	0	0	NA	NA
chr5q31	gene_set_list_msigdb_nohp	297	0.0836	2.75	0.23	0.00912	2.61	1.06	0	0	0	0	2.75	0.23	0.00912	2.61	1.06	0	0	0	0	0	0	NA	NA
AIZARANI_LIVER_C11_HEPATOCYTES_1	gene_set_list_msigdb_nohp	298	0.0837	2.75	0.23	0.00921	2.6	1.06	0	0	0	0	2.75	0.23	0.00921	2.6	1.06	0	0	0	0	0	0	NA	NA
GOBP_POSITIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS	gene_set_list_msigdb_nohp	1307	0.173	2.06	0.356	0.00928	2.6	0.791	0	0	0	0	2.06	0.356	0.00928	2.6	0.791	0	0	0	0	0	0	NA	NA
GOCC_PLASMA_MEMBRANE_REGION	gene_set_list_msigdb_nohp	1307	0.173	2.06	0.356	0.00928	2.6	0.791	0	0	0	0	2.06	0.356	0.00928	2.6	0.791	0	0	0	0	0	0	NA	NA
JINESH_BLEBBISHIELD_TRANSFORMED_STEM_CELL_SPHERES_DN	gene_set_list_msigdb_nohp	300	0.084	2.74	0.23	0.00938	2.6	1.06	0	0	0	0	2.74	0.23	0.00938	2.6	1.06	0	0	0	0	0	0	NA	NA
HE_LIM_SUN_FETAL_LUNG_C0_MESENCHYMAL_2_CELL	gene_set_list_msigdb_nohp	300	0.084	2.74	0.23	0.00938	2.6	1.06	0	0	0	0	2.74	0.23	0.00938	2.6	1.06	0	0	0	0	0	0	NA	NA
GOBP_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	gene_set_list_msigdb_nohp	1312	0.174	2.05	0.356	0.00942	2.6	0.791	0	0	0	0	2.05	0.356	0.00942	2.6	0.791	0	0	0	0	0	0	NA	NA
MORF_MLLT10	gene_set_list_msigdb_nohp	302	0.0843	2.74	0.231	0.00955	2.59	1.06	0	0	0	0	2.74	0.231	0.00955	2.59	1.06	0	0	0	0	0	0	NA	NA
DESCARTES_FETAL_KIDNEY_URETERIC_BUD_CELLS	gene_set_list_msigdb_nohp	302	0.0843	2.74	0.231	0.00955	2.59	1.06	0	0	0	0	2.74	0.231	0.00955	2.59	1.06	0	0	0	0	0	0	NA	NA
TATAAA_TATA_01	gene_set_list_msigdb_nohp	1318	0.174	2.05	0.356	0.00958	2.59	0.791	0	0	0	0	2.05	0.356	0.00958	2.59	0.791	0	0	0	0	0	0	NA	NA
MODULE_198	gene_set_list_msigdb_nohp	303	0.0844	2.73	0.231	0.00964	2.59	1.06	0	0	0	0	2.73	0.231	0.00964	2.59	1.06	0	0	0	0	0	0	NA	NA
GOBP_CELL_CYCLE_PROCESS	gene_set_list_msigdb_nohp	1323	0.174	2.05	0.356	0.00972	2.59	0.791	0	0	0	0	2.05	0.356	0.00972	2.59	0.791	0	0	0	0	0	0	NA	NA
HAY_BONE_MARROW_PRO_B	gene_set_list_msigdb_nohp	305	0.0847	2.73	0.231	0.00982	2.58	1.06	0	0	0	0	2.73	0.231	0.00982	2.58	1.06	0	0	0	0	0	0	NA	NA
FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL	gene_set_list_msigdb_nohp	306	0.0848	2.72	0.231	0.0099	2.58	1.06	0	0	0	0	2.72	0.231	0.0099	2.58	1.06	0	0	0	0	0	0	NA	NA
TGANNYRGCA_TCF11MAFG_01	gene_set_list_msigdb_nohp	307	0.085	2.72	0.231	0.00999	2.58	1.06	0	0	0	0	2.72	0.231	0.00999	2.58	1.06	0	0	0	0	0	0	NA	NA
MANNO_MIDBRAIN_NEUROTYPES_HPROGM	gene_set_list_msigdb_nohp	307	0.085	2.72	0.231	0.00999	2.58	1.06	0	0	0	0	2.72	0.231	0.00999	2.58	1.06	0	0	0	0	0	0	NA	NA
GOBP_DOUBLE_STRAND_BREAK_REPAIR	gene_set_list_msigdb_nohp	307	0.085	2.72	0.231	0.00999	2.58	1.06	0	0	0	0	2.72	0.231	0.00999	2.58	1.06	0	0	0	0	0	0	NA	NA
GOBP_T_CELL_DIFFERENTIATION	gene_set_list_msigdb_nohp	307	0.085	2.72	0.231	0.00999	2.58	1.06	0	0	0	0	2.72	0.231	0.00999	2.58	1.06	0	0	0	0	0	0	NA	NA
GOBP_LOCOMOTION	gene_set_list_msigdb_nohp	1335	0.175	2.04	0.356	0.0101	2.57	0.791	0	0	0	0	2.04	0.356	0.0101	2.57	0.791	0	0	0	0	0	0	NA	NA
mp_embryonic_lethality_between_implantation_and_somite_formation__complete_penetrance	gene_set_list_mouse_2024	309	0.0852	2.71	0.231	0.0102	2.57	1.06	0	0	0	0	2.71	0.231	0.0102	2.57	1.06	0	0	0	0	0	0	NA	NA
GOBP_REPRODUCTIVE_SYSTEM_DEVELOPMENT	gene_set_list_msigdb_nohp	309	0.0852	2.71	0.231	0.0102	2.57	1.06	0	0	0	0	2.71	0.231	0.0102	2.57	1.06	0	0	0	0	0	0	NA	NA
